Id,Price
3339,155858.9918713474
8166,201842.2417422166
11617,164670.34951251806
52,309406.0201479659
4395,187937.06069399317
2183,201802.37473090153
16045,174297.51041355904
15719,156859.23559872797
9864,195427.5212892606
1903,505605.7370755723
13451,170775.62323168735
3640,166825.97790122477
16551,184186.39422946243
2343,156816.28029609952
10528,209905.02082641947
134,234116.93702477714
13966,276944.7830252266
2366,158716.9924753105
1198,242215.30248466283
12627,113007.83113093233
11623,216134.44722571468
8267,127643.15790219663
56,301293.0112979388
2988,269088.2234850701
8843,260212.09906417617
3043,245856.84482164317
16486,360221.98751870665
1241,184544.81447873928
11180,286266.0162265103
1984,187405.78134163385
7364,142874.2599118162
10769,132592.12520453698
16617,257224.32058730174
9007,324095.6881386234
12953,382353.3666327204
11366,172427.8610572265
16483,180252.0543436158
2326,206079.72990860467
14195,143542.9967086845
3484,216672.98834916524
15257,183957.10424729006
11920,298030.3110917006
1359,183350.87252542414
10353,162754.0218828376
15614,131980.09779029508
15101,246403.4200674468
12755,307870.19531719846
6252,198128.3337948071
7485,199248.17509292107
12603,187261.42545923067
5281,389854.74262023397
10708,151146.97878678836
12563,161969.60145639683
4592,197560.0894244504
3390,403307.18650563876
1986,169022.82267936217
5745,131493.44621044883
14108,194487.3267656615
9693,111160.91903867389
669,145804.24795366632
7320,264222.70271283324
10258,134329.31036999504
507,196712.36466714056
10365,169932.0443797885
9363,196947.5182309715
8736,121572.3646064551
15100,191380.41078955642
13420,147833.03968402735
13248,274910.68033986934
1972,368335.39184795355
9258,234040.93959799613
16455,258597.6235482459
6150,208074.36234784883
6283,194788.84459551508
14979,246560.7907123207
13935,204448.9417804364
4985,166061.626879954
5393,123143.79978635356
1730,135010.58184326658
14129,184493.3868048772
6254,193397.17406370048
4173,419026.0654713609
4910,255968.46589499054
1297,155284.89610775153
3366,114719.3784936192
6044,314722.17324003833
6259,131363.9209226501
3852,130083.1354550019
8723,226420.80978744372
16109,178254.5155554284
3721,205752.14477825759
13453,281534.4748629498
11962,241339.3416623559
12998,163488.84449810078
6886,196989.23067951674
8200,319481.52681261173
51,237213.35004169532
3930,273498.16187753156
6310,208945.47687264212
6112,201324.1665515409
5135,137744.92600973696
7522,316438.19781133044
9825,236891.22311169232
2411,261405.56929156257
14940,365758.478754306
15970,162770.68237175606
9894,261533.57910404966
2564,207906.3232260557
7095,220159.2541053472
16754,230606.16472340538
16195,136712.77036651372
1770,235924.2895318066
5363,403052.3167348853
11360,229122.3269385359
13034,323233.56374352064
6542,156074.7424051568
15870,231333.1196509879
217,259037.05004489963
6490,276062.8115860472
6692,314032.3831259911
2235,165528.24843314412
16732,266142.61829639424
11499,194413.74709176636
12617,213604.78925222077
9060,263791.3375390994
12017,163374.75122882955
16750,191748.59877856946
12230,152283.76803517167
2158,170864.13633805193
15184,135658.533942469
2981,182307.09884682344
10281,196264.69687657175
16596,187899.10861599265
6976,378089.2009108157
14680,158289.89638821475
10618,185599.67408249265
271,238273.36452277607
10817,204959.97732004552
1823,246478.41571556218
9549,140096.95501509338
1201,154606.05560355738
2112,222359.03309579138
2951,150654.97229145118
7183,178342.7797344307
11404,127014.0846145203
5473,291499.7235251937
9232,269503.503329731
3033,317916.6846970048
11002,164306.53969023202
8299,207991.24035410504
15417,194853.95324493106
15612,223912.89842642364
6168,176371.13298443102
13751,195353.10428682802
764,168699.3077101138
12833,94081.88204141085
2009,69649.54643432607
1005,361404.67954846093
10740,181061.30135709624
15323,288998.6088287784
9884,116931.98454951383
6185,285352.9079701064
2311,179758.8948264645
7538,203160.4613089461
6256,199585.3316546664
619,394304.9851261801
1968,188996.3815295174
10168,121358.49447976965
10762,218085.50577640315
12392,145801.81016396132
8877,319214.2170600354
2441,226271.57870094763
4974,206788.27374391205
12450,194016.6020326938
15837,209164.18302589885
5260,226394.27273690485
6591,175494.44585856976
11688,250601.91766594688
9940,189048.16705804406
12070,181758.28360783216
12876,133047.9996787481
6858,228296.8132153684
2385,222325.04512455044
3596,194517.35386400178
13540,140198.65149079091
2077,116566.58041464307
5654,360603.91267476487
14029,201802.80533153587
16140,111510.94196883659
13303,469442.73994106083
7289,135011.28283351366
15226,167068.93903084166
3330,182324.16633160476
15642,279427.302171888
16217,234482.52165383205
7330,214055.51271882423
3894,111176.21206702951
6719,200745.4993630858
13013,167452.92999969734
15835,186893.3578464018
10873,319946.3816329648
16379,273295.9775716381
10771,270808.22349291074
13943,172502.6547950728
5139,232564.08627787794
5309,204898.10391704447
14227,395783.31216304057
16292,195754.1140786061
14968,222708.65682279144
13277,222282.72208503925
1731,87076.10202240899
7286,138074.64251641952
7455,169478.6756578446
3250,197255.93864649197
1659,198761.43229023938
15806,249990.39497292947
7491,248983.0429269611
1990,216485.0506484916
7769,430321.6544241163
9694,228778.55091577384
11961,232088.78317435493
4669,217913.62674296182
13826,341670.58735710924
1691,212457.84343775816
3986,128851.38750695565
1407,163364.75104867425
5517,169826.6792920744
8432,176518.62426180963
2214,203323.80349980842
10449,177349.49049640525
2941,203590.12891317427
5944,176365.83717637797
1555,256458.67421280677
6105,163578.43848144362
4453,237177.58269725967
5892,238882.81049981952
5000,262783.62790992006
12995,186295.46844572376
8905,198242.0336976094
11440,148733.106643875
419,262230.15587714117
4712,159601.1039961869
2094,154882.35283951092
4567,164384.87051789302
10717,177430.69733363378
1248,376608.2207020851
12405,183501.5683516989
8331,412667.528204839
3113,167732.8776911398
6926,301870.48930722213
6777,318699.6406163961
4060,176374.3636949531
11547,257638.74043778947
15199,148376.22088814032
9282,178661.38128993416
16123,298608.251501767
14094,179720.70975677873
8770,320511.53068874654
1054,341820.66226925794
11363,199088.2546941271
8756,121358.49447976965
4800,159624.04085370203
7620,100711.31624424068
9101,161167.40551205375
13954,231575.45570562678
13600,192496.8725084553
2893,209250.4305523124
763,206567.47910245165
5347,193866.3828814419
12096,107570.57289723378
16333,199591.3937466891
16432,317730.00719565735
3513,101663.9309992918
13494,208413.58488619697
8690,192287.92148481729
7266,165735.30852277376
3472,164103.71915814496
7021,200448.352656965
12952,226349.258973025
2774,213921.7734936864
607,219707.13453563562
6897,202419.03364621964
8220,284743.65783722285
8071,167858.60423256183
7091,287118.7403527583
1805,321577.8915640247
3594,201416.37886511226
13103,289691.10784562636
2203,133248.00524078813
12622,173256.31301997762
13270,240605.6053718949
9461,133462.48896258525
7759,122806.05114949746
4256,206375.37366020086
9093,195510.9798217735
6033,266749.7675247529
7734,181780.7296717606
12368,379575.4267323362
11740,219684.74266664943
9907,164297.15426454495
12398,290190.03457403317
6290,247120.17023406533
2882,233150.4912971981
5091,188484.08043394366
7228,238563.51944794043
5953,357141.9313561006
5707,425156.1134845896
10159,186446.74703058015
7813,196723.89519573882
6463,185338.35073532377
7264,172946.49896773562
5405,183234.30187801603
7543,182724.88815659445
13702,229502.40725737662
5538,206411.8986123952
6762,117844.19177146888
9416,186502.9824890632
10415,335479.90812135016
2139,261828.59972474666
13151,154526.24439250058
10301,204084.93030300539
13273,228460.69041735242
7609,113544.49537048621
4884,161839.43820188864
3438,244677.75149820858
2215,172567.23621293638
1723,159455.94658508096
2340,240225.46148767936
3950,343382.4340327389
7312,256899.72991350346
3602,345195.57358826324
12053,140211.32998821506
16240,201592.5636588893
8301,200276.88933257022
14068,199019.0896798355
6216,447041.28893754346
12910,214635.442610788
7656,428251.7601698081
7854,217539.77933066658
14636,165417.08219681733
12267,260107.06001392993
11334,341731.9572670048
9326,279752.0935899843
5935,177029.68373165638
16132,138064.05035879076
8318,168530.96924927397
5009,173800.8494128983
3883,224510.0806808924
7565,189349.0727088228
7960,135667.70972168716
16736,192913.44347853895
15284,176697.43894909238
4301,246527.93621082534
4273,224401.75255708597
8436,190257.0665535458
2113,342721.88574464654
8469,302847.6307443274
648,208950.6064809953
7526,192134.10652584254
9656,174335.60217763524
516,151080.136055698
6849,422913.51183120965
7013,210499.44339584367
13741,375688.5440191576
13281,198967.54714327905
12374,254488.06726018517
11855,392706.77569290233
2759,128480.17482720675
6759,115656.29285324107
1667,157742.40228821457
5138,308647.13153452857
2452,156524.48674829234
13027,104862.1153106819
2493,155023.3302039912
9899,159855.36038948203
8151,200427.8543764957
5349,132690.7409082073
3926,328103.5807819958
6394,301376.5495826167
11720,178757.11681519833
578,191830.45765863263
4001,180765.91886495205
13504,197662.74254247316
14836,282977.4189325515
1741,159083.24902285755
1278,186260.59086967414
11890,203040.6463037979
1803,210111.8225988711
11418,201555.54806181733
13693,209156.3615493762
7321,220072.8005081117
12575,154220.7938986471
6966,231785.15653601807
16613,169372.13976586622
3148,536585.6641524915
8920,156761.43131289666
13984,287301.5060895266
802,244661.0496895117
13893,185242.0507888777
2495,162954.64211806474
1695,167774.10887198788
14995,308296.2805588861
10890,248283.31666297192
5282,290618.76430365705
13487,235994.71348092638
16615,339233.7601290406
4545,383058.51624509087
14032,140203.28743714126
15707,260592.13743471203
13931,201983.96392932086
946,181895.06700092205
11500,543168.2888659039
10220,140144.03591613437
2604,198861.4094971308
10761,279947.8355685098
10982,292790.91664350335
11729,190643.02250174605
8152,131462.7126305071
5323,173382.59125725253
9448,171011.23971549023
14935,147062.63618269522
385,257115.79554036193
7039,307195.3997600622
9366,190241.9678189261
15823,280545.7305511043
8993,186342.83712923958
1282,166668.5681635047
437,151306.17317148717
11011,135609.29504118176
10104,167780.60449496782
16321,154678.3022760789
11188,235293.30359310366
14291,160317.08419567853
7781,189762.11286085664
1203,237449.37182907038
3731,234566.49207045618
9037,358669.99083720596
12937,156603.68781490438
5196,201547.25180097134
1746,183842.11290308065
6345,122857.15185849823
7950,279977.0250065324
11552,207169.1855339236
11950,93886.69483537976
4805,366400.1567709566
9152,305882.0205233406
555,314932.9590564671
6765,147669.1262958673
8515,316783.4897617016
13915,181058.39412881434
16036,167144.05807288268
16625,185495.46768932915
11870,276942.36396825354
3304,159710.31953447498
9636,263060.2136244542
5232,452856.71445199236
8878,209357.27506163463
2756,197163.52360648024
5140,137974.48688417522
375,178972.20741725567
7149,219875.03787816345
16353,275870.9688641297
15742,205996.76985566932
5957,172668.83571900983
12580,176985.76320320883
10409,235295.77533795725
13766,177023.86794976785
7778,199584.21452713106
9028,188506.06312960907
14213,179498.19410235796
12691,234261.9189946128
1658,160269.21472357144
15352,190859.47386086683
10670,201056.90306880052
14260,193131.13159476288
8870,216857.601583027
12054,190360.5552669385
9386,394244.7404097056
14378,325565.1712233624
2080,173322.48687895542
12729,252097.82393734666
932,130053.37051972079
3149,225884.58121041858
245,210800.57704361825
6334,170630.53616463311
11684,384035.58553158975
5099,129355.33144121729
1828,159146.40311498925
13464,188145.26202885504
4023,254605.9942236674
6563,156383.3959898861
13207,179517.45385904494
14075,382271.551136815
5722,185160.5501104155
2308,247236.15834454802
8169,295577.6839500502
3341,266370.5339644855
7693,73728.57555729241
2549,244927.07300187877
11576,283624.6275902645
8010,237587.72282622592
605,250445.98495231438
1580,383770.5711297285
1588,327346.11839659145
15197,175400.2606221188
190,188762.20342423182
12488,135233.36142999673
12254,221210.07957347343
3991,192994.4316291816
5076,221606.15736018945
3214,130076.21980163164
2348,185941.5903209246
13573,195094.29764847888
14296,175026.1738739762
4207,241981.48162119812
6529,221538.49628140757
16043,158722.80714220757
2508,196436.16020096652
12297,172000.769657019
10012,216439.37303923687
1874,179604.00947365104
8451,215258.7699809391
16108,232569.80517122376
7200,410937.9610706084
859,275376.0891139627
8415,255523.16771055938
1649,68840.43234721784
6269,352936.2527018872
8350,186161.23601036184
10978,201324.1665515409
16751,174518.2058162292
10133,130268.32894830137
11908,193164.69726602928
15627,129835.1807244156
14923,97773.73649880836
3669,376123.4757741952
8316,125926.65020800642
5702,296905.9318229247
3480,177836.3937111582
11965,200512.4269320772
5869,124145.75753153847
11147,337865.85396491655
6505,169344.17646473588
13797,355657.2040849954
14915,197946.8207475721
8221,189264.55415369585
5873,168103.80548302832
13900,214781.85222396106
13804,252181.30488402984
994,190697.37859877825
2118,189744.15933067718
15158,231579.77412377996
9898,116869.8568883425
3509,494384.08362126997
10228,104605.76911807871
12409,385601.62024288834
9260,209052.68540383206
11462,157209.31567509257
3265,199108.9684114002
54,223630.4990448199
9316,308976.664545348
16208,284068.78560256044
16582,189878.59552370114
6338,228487.0547977942
699,213806.45757590214
3396,110222.89391568938
13995,177837.03726457112
8971,132183.5195695985
6068,238836.73209605954
7020,187754.2293222489
14015,177536.52826132765
4172,219250.80831378
12959,483124.79797497916
5659,181216.65009402987
14766,128906.44826679064
14402,190468.97457736888
6611,176463.9065392226
3213,285689.2208129476
13306,183304.53171464292
5966,224451.871924663
3685,375992.22083460493
10994,217705.28540493874
13564,204074.29164277
6507,174110.7281600613
3196,255196.54794294699
1771,146850.8179181731
13367,288585.8245688186
1529,129022.40288085166
11128,168970.65517897793
11948,246059.18439895945
3798,143879.21612333352
11443,180178.44906089708
15581,168213.75208356368
15056,241995.33513767004
5114,298511.0577907813
12195,185360.2453517601
2044,296106.79369354836
13169,95315.30498222743
15180,367475.7826217821
15543,142046.13711636074
3770,141311.84973336663
772,267364.50715413433
990,170100.07838814048
5567,224719.85077275825
10805,288546.5582178194
3951,255684.94879230528
9484,181842.84919836227
3867,311705.3190792678
15605,226727.40644579168
3805,251362.40743498944
7254,292572.71695799375
2179,230796.99022690774
12745,197675.98662116192
16545,267107.49599063635
7310,228772.07362531347
8539,167830.73147885728
222,178992.4783140877
14084,307594.25481427374
15453,141319.05284539502
12318,248801.6728463539
7368,334525.92465357226
4027,200004.9009659247
4106,146649.12572284116
506,186620.22155532622
1995,242082.62693781458
7165,217964.41289780138
12615,168538.4505626358
16792,169732.42664100428
221,279095.9086996666
9710,150461.92661505847
4364,158883.9500436801
3379,327502.75800889
8954,207295.7494209214
16630,165932.7607547521
9624,348676.4259847329
6967,276660.10505155876
8070,210782.73595211492
933,201270.09542035646
8155,240952.80948295828
6771,162468.315338113
16477,195731.0134553599
675,213694.86660652386
7201,181168.94920803508
8254,168241.38390330208
11325,212030.85470432762
14018,149358.80597288758
5190,367160.60498524737
5505,126132.1091293045
2886,233429.76946219493
6941,95841.76624763738
2668,181625.09937441078
13831,175242.14378978068
11036,264085.28501034994
13691,107525.78156732577
2007,248555.24420603563
6442,141840.57540003088
10010,246762.2440653386
3259,227991.5824972661
14013,187217.0408058754
2261,353526.4984403539
4110,213191.83906585161
13293,127723.29522363056
14931,220550.2318908717
12293,151089.6354347677
16398,283639.2288537274
7132,168379.83166837145
2780,180517.12873883962
5700,226223.72593094452
8186,202315.4331803155
7031,124194.29609466411
11269,271361.23919636884
632,132180.76339499772
6330,353526.79919903807
10905,178431.83009663844
6313,213612.35151477787
13396,180314.33028717586
13414,186439.9065585973
4270,143784.2706054686
926,148618.44251798565
11452,66369.64176115456
16228,391727.99401645997
1781,213495.4718013945
16492,188170.364822533
14594,191248.46564124376
4485,193286.22778108434
8306,194697.42656662394
2071,179931.88578734544
9895,219148.7979910924
10544,200971.28161969292
11253,361048.8528678443
15213,353088.0629322367
2990,138839.68066225815
4518,290663.1250019284
2766,154051.93910637428
3275,234592.37439258618
14971,194020.28615725803
14863,120400.96198440246
1352,209557.9110968079
3423,178263.38018972529
13021,277202.1076410854
10489,167502.17475658053
12055,227079.14891437622
13089,72193.40593502314
16275,228837.52254754104
4272,156688.22161947112
3204,207892.1537905782
863,322527.8834609113
3289,122502.71986671764
9557,246757.8767434216
14381,185970.09147317315
15208,408915.3042629869
8030,235237.13719965998
8080,135551.35591206318
9876,233501.3412343204
5571,284870.27662031946
5439,209947.439208928
10689,204032.1943325545
9919,176277.8236665096
7348,270094.66817615903
11686,241751.64748195323
16643,392623.7524660999
164,120836.03705753079
15912,263383.3137876575
14237,189644.2676628642
7965,233628.28272478108
9778,137830.85513390726
14321,132918.72563248186
10617,180209.66644369235
12007,153916.44263166442
1415,106874.62844772586
12912,337643.28657845594
12062,322114.7802866738
7762,212880.4048857132
4381,459731.8808483282
7986,155370.38347870277
10647,198324.4141197517
13452,184196.80049766952
230,260623.85816095932
9285,260817.42709619054
4221,340807.2632271876
16384,173643.32527274312
14645,239517.62138305616
778,189822.6460933608
6633,208680.8095354477
15137,115240.53643886198
62,187513.23676372253
10606,326151.1503072473
7791,122467.31562627452
4161,184269.8256100185
5553,271935.29730146215
9433,72938.09510987987
7363,274888.65782157826
10162,208290.39555444234
9568,218674.12666091463
9901,214301.03959062495
8047,168487.5995598904
12954,141789.7202872197
12479,185919.0863515637
3357,427436.07791745855
15088,164634.16969678865
163,335298.30268569355
988,215380.48126805213
5877,271007.36525029293
1683,233260.97354176737
5206,186471.80358992057
11155,154818.86633143766
15339,187283.4525594505
1590,208299.69934953869
11100,166248.11074708722
11216,191316.99246945026
1624,209070.89376528453
6113,219354.21726415987
2181,270010.1589264681
1023,258214.67651250656
8673,129400.02167716963
1646,322840.0725260735
11608,112311.27945785713
5988,168964.01508323627
14354,237045.8901962973
6369,106852.91487527217
15936,211922.8254029595
13240,360271.0325016228
3481,157916.60384605007
3479,255006.39516085098
1698,334894.4499494726
13154,283233.31218539784
7802,187341.6545072252
9702,177133.4896397174
12895,405082.3126171006
5728,179450.36840183724
10793,206981.39317732884
13529,210809.49505486095
746,180203.5308655844
2610,163850.49711061892
10932,173845.82040335637
15350,279106.18504229997
15692,172367.17531613857
5484,188590.94967555618
15608,202286.3292037368
5253,255796.17595997392
1686,303740.4254044908
10624,420570.4044471467
267,151810.2981716343
3295,328425.9103109063
9481,333699.9819817453
732,246594.47422554236
10022,405513.8847559607
6135,297772.15824803605
7224,232238.70982698
14887,214798.45374143907
7382,186621.63336949848
3242,126778.49872205804
3106,205645.96622570642
14678,193927.5413875724
6626,203571.23575812986
6576,218253.1033823901
9008,200366.5074020134
2931,264329.87914134265
10023,188264.7858554268
14964,153832.43382228495
796,236062.85525479564
5169,114543.79557792739
1814,138123.7941652538
7372,225386.00275354597
13672,168945.28124806623
4124,193212.64478357765
1095,152228.80334583053
15950,96060.87047268407
817,398940.0871789362
15779,122505.55708768648
11506,237544.49050760144
8689,320597.4115527198
10077,249797.62673239416
10514,231295.45708462218
2198,587941.8423586591
8005,185011.75334191264
625,289247.9676946366
9420,177808.0311451916
10350,209351.7186100165
14494,176646.88085920105
11615,294130.7451023083
93,320541.0173389939
950,238923.01321220677
3325,168983.93544466817
14459,134191.83173462874
16531,234249.65691548144
11228,184145.36924832177
11761,209289.85638244593
12629,214378.08628707228
10339,240141.5978823907
12203,130916.81810580828
16744,270494.5137915187
2786,197539.3417850349
316,122612.34168479552
11424,183102.8081113641
8021,118251.43558325351
12679,213023.8672469605
1871,146245.7524478058
5767,211233.21548130235
4047,343811.95930417156
16235,238586.4908805407
10604,239852.40657201206
1510,227385.33185547488
854,136326.23766343843
1860,184862.1114013446
1593,221813.17677742202
381,180112.9000217806
10375,217029.7168236561
15149,234766.2079925966
11375,181675.91535381612
3912,143084.215030466
12097,364607.4088187362
16743,226545.41698186658
146,254719.04013436334
5308,130694.01676587202
4125,176010.31422548264
7671,380515.6294860184
12609,105886.85700375451
4353,180288.80582157723
6287,185987.98521429845
2264,310724.04823565495
3457,155329.5705182966
12935,141820.8498354744
8958,180628.24810559012
4532,168052.69448249674
14857,229680.5106345476
11376,202059.76345185388
13713,199037.06750603087
181,253534.3049803421
10858,125527.81772264311
5160,239795.78094418644
6642,188100.9913422673
9312,421752.56655626436
7736,195947.56464813207
4326,253090.45669954747
1802,160261.55098657298
16115,179064.96352555958
16787,313536.55482300266
7107,160841.65742968326
6902,167058.978802768
8950,380501.5046446094
9922,191835.411791411
11453,270091.0943904766
10033,195984.3402660624
12131,344185.7814173014
11879,303164.28665222815
8986,141707.42122622026
82,184635.37551965975
7664,173202.25311856545
11116,252923.66207304047
14096,191629.46321834935
11577,227045.31839104794
1908,176268.1529449787
3658,177627.76420772978
6148,188366.32892093618
1324,205209.0047934545
8792,236717.64900342043
5883,375803.6319630087
15245,301695.49431847973
16382,114743.42337972161
2131,222352.2547015836
7581,248206.39662372775
11488,383426.6561841363
6091,258656.0361573983
7295,201918.9814824826
6427,188622.14421124585
4558,75475.39722298614
14436,191267.76021129446
8373,268701.8010730821
917,295143.91452413314
9837,439135.9554600565
5619,143390.4081908984
4530,139453.70512988826
11486,194741.5702379736
8575,194922.8213490568
3540,388522.10688599903
4509,279522.53902095574
4709,167431.55387794835
10148,244468.71777324536
11077,212582.8209011616
609,162735.7695288001
14733,185962.3290618372
10609,142109.382156858
3616,160643.27791733653
8805,262720.632374962
13799,218163.5419433192
5886,274090.10324590513
15836,126219.9229819469
11792,143862.17579637148
9404,225328.4251454545
6456,181218.3845108913
2569,127353.88145711548
16727,233424.44300359563
12353,180586.78596173387
9841,232925.58527517528
2725,240710.39058417795
3388,228342.3039439572
9476,174894.04391854146
13550,113145.31199710626
11934,232599.53303303395
3375,184366.51911660653
2932,267630.8074574676
9972,211607.0050389815
876,168094.0251677171
13649,201393.70973344627
13444,319685.5493882841
12748,239798.8172940026
2003,194809.971021963
2376,216119.56519178557
15961,191560.54385735388
1221,254279.77589969317
7064,237694.99883595092
7799,148550.5993944993
4549,511754.7089914438
11061,175523.94602485705
2132,400891.2233331562
10692,195071.1387660592
14546,248844.46697165375
11088,192856.63538792904
4819,266788.63366455067
13682,124987.80617832119
7127,426381.01291137683
6245,159528.7746793619
10845,159850.31073815632
3285,116235.05003893551
11384,205079.145220466
10897,182770.35921855105
8533,118035.77549184834
15341,248822.13155548542
3821,157965.02205699342
14130,169164.46743644966
4306,416098.32401107135
113,174791.31777454322
14997,205006.86339517732
1482,179290.3733611399
14780,329858.85946025746
997,220089.48287681825
7991,187539.10016071558
15592,166791.81172994798
11143,203928.5885015838
12472,169631.61034799245
13991,306259.6336423651
13399,317793.9653848616
2588,337707.9319719809
14274,274316.0451572989
11491,299199.93521111266
4755,174661.07896271127
7939,145820.62407421117
1779,127830.04333146752
11924,168745.46072662668
12713,222409.91225775343
12486,388605.04425029765
13149,258979.82669026116
4847,230612.76656431291
7638,361206.47672658606
15228,327104.82974500494
10069,214382.19414055903
2219,321757.6989712854
956,269491.98795457627
13680,127850.78054178851
106,217921.75646048924
13101,114111.19051947662
7540,303797.2767675222
16138,397924.935083231
4890,286762.4074887339
13752,255080.3653670386
14622,183448.57036534895
7871,180362.52134251973
3957,211846.00663096117
9987,233448.05452467388
8884,190424.20806401904
11715,274870.61338251585
10612,180593.25016247362
12945,213334.10643529656
5034,203633.19256076767
4463,408638.7347460914
3476,183855.97386210898
4846,246582.98121310744
2372,205261.3145516582
2873,211773.8606352843
512,200414.75484076963
16198,205320.1340417198
9155,222356.6588282934
16464,110734.43763338757
6904,182278.94575541426
3151,181050.97871071895
1816,173719.4328730845
16214,222084.95669171851
6264,320084.236362644
254,183100.7188588762
5848,136490.67893357264
4357,166503.04721015444
14265,143273.9410308073
12235,169443.72631884564
11342,112834.01575003852
6679,237713.12167011996
5377,216186.66917755778
7636,158289.89638821475
12798,161959.63435265352
16349,221328.3744054101
3028,136174.81802268382
12810,400978.7826907622
15064,160799.76613557918
13801,113400.65699618986
13387,240057.35462938677
371,201570.52580837705
1161,124733.39305839186
14593,163419.45676127114
12144,181884.7769639777
5555,414306.7396001884
13493,169089.00698366726
11130,266195.400432045
8658,152155.50108580937
6491,206283.3147690551
303,240109.13548622877
1897,219848.13874020288
9583,99920.23539118806
4515,140822.23780195788
1411,177880.79481862532
8534,113894.29133182013
7227,220385.93346403207
13478,163816.1595997968
7546,308226.80630004284
2798,100026.55230559457
10267,441466.6263990046
4519,127575.40833983583
12184,203733.76463438827
1895,310269.75816131535
13019,354363.6735388748
8845,202779.5698125129
1929,329954.74757092184
1966,146999.4119103807
5268,96922.03576055505
11402,148436.49903301016
13503,178882.40423842458
14413,168562.37746758235
15419,137105.9472472853
11573,131301.7857552563
270,155793.42961598356
9733,172065.3745790634
2729,204770.4869094707
10123,297564.3486087647
9331,215780.97688692182
4342,132500.15762966467
4248,290053.0097917201
446,206259.92507056874
6677,208287.04534806652
8324,294107.2587995304
9666,405873.7045489165
7303,186456.43071256683
2710,334205.08712909324
3334,202644.87553765436
11464,347256.77910382807
12220,337895.67192467937
14064,148360.7695398133
14350,179634.17479716087
2858,261390.52210120682
13014,369225.81071101566
13732,190098.98944500345
3371,310537.9103827333
5912,243669.75893941097
5881,179793.34193818763
6199,299914.86124116834
7344,179960.5623930242
6180,184016.21214344073
3343,212139.66886135502
12103,178074.7431860779
5177,170049.24868802706
7000,185147.53198517146
3990,194124.72215252495
11689,133980.45468427756
5624,173707.20226633802
7497,98994.66951600008
618,155762.1708731343
6909,204219.1184065282
3346,152917.15140832248
12521,166831.18174899768
11871,412034.59678860015
10610,198811.25824657152
14869,170778.31672016316
2268,121172.03163505293
12058,145045.10470932964
12426,188204.30179261195
10662,124678.7187084292
12512,117073.01264679694
14852,195739.71597667504
10876,149721.6112186864
7720,179081.03381102765
4334,70039.79689377765
12275,311924.33946343954
12228,481258.1388093417
3715,203301.51583324804
9534,225041.67596308817
2333,156034.07470807963
15628,152198.40893382276
5043,178905.8666158303
16704,426448.11987071607
2891,231453.7069980799
14478,172425.5211125498
4429,177968.89917925588
5929,136451.9008370636
1845,147624.09563887576
3001,170360.81120750587
6741,129000.19573455765
2202,149301.79643146077
15490,191943.42760155746
3752,220103.10960487704
4620,230064.42153295878
12795,170144.07956238405
2662,133484.0143547405
12845,180796.50631109136
5604,270893.94740673364
4861,167432.04600839218
8100,249030.45383543175
15990,216732.80523575353
6561,138343.57489287487
14107,126222.85050858984
6274,116665.29951301494
4428,122758.80556926805
3184,206367.36416632927
9247,236797.73987203903
15016,186252.60629833385
6009,211482.68550921706
3190,190312.3478156589
3386,151520.94034015987
11984,188807.50629765366
16215,172932.71019480913
5506,242553.8721118423
10016,220574.45696417187
15394,292306.0781000213
15724,264397.8189266668
9409,143508.68121964455
12634,177475.69241790692
14316,157367.7760133784
8675,168623.1337046696
15231,162251.92990613173
3236,177029.1167740114
10087,219928.76056429185
5018,161339.78103965466
2728,135104.4330780581
8092,190802.48375031305
10698,126896.5342077451
5859,159379.13200419236
4198,91668.0766311276
861,180020.10361066565
7990,350577.28580487176
4009,201438.99899061958
10964,145353.67399387498
2114,282398.02420413494
1139,184897.28013305963
13921,199514.13854540582
15030,122283.56621086068
2122,127970.21465202158
1602,172810.58890889926
15032,452271.3949287709
5694,116440.9774585067
14026,196575.63404657805
1132,180671.9292903036
15469,307336.3236135721
10223,185016.3065690258
3303,318643.6202945186
12655,250468.0635633216
16151,145903.39668325474
14649,158602.2671916148
9533,168358.04372058346
2229,130782.8524954817
7652,286183.24928415765
14523,204062.55166436062
12991,195419.56912283195
4539,184054.21393056665
395,155855.5582238588
4853,237836.45656407796
12082,166440.55756584211
1406,266731.8172869623
7788,208870.76051294987
2143,137184.6615211751
11089,127353.88145711548
16693,156360.3393637802
14701,141353.95927683546
13689,190045.08433291852
4262,219222.70776243534
1046,213484.37305310613
12001,339720.44792257727
10729,195012.92223221026
11822,286290.29219442065
9132,287137.03409973305
14150,207857.4236383548
15217,178262.2322728948
4752,174306.8052800753
5875,159655.2235102536
7873,253995.121817161
16046,152947.2268767255
321,248508.31314593073
15077,330831.0236110775
9148,287245.68646184297
10272,270745.4286041115
9490,168644.2803887798
5856,200130.4859932275
2436,166894.8073690972
526,211893.07634780867
9067,142324.63854932488
1166,325289.29892948683
13029,208062.06210821346
8264,332690.10565971286
13499,292560.2067347434
14681,193427.67850219793
10625,363919.4765813665
13668,246692.51943369902
4126,226451.1944860809
1527,195224.3230827488
12829,204652.07099164746
6074,104805.97645661217
16629,205548.8447873186
3231,355701.4008650194
6218,133876.29701934985
15050,224029.5320241436
16053,549761.2218936096
16745,154058.8165467381
11336,81073.29637321609
1318,215712.40871766894
7424,152105.6712248084
8102,169344.02380163866
